Unnamed: 0,index,title,event,text,leading_context
163,163,The Last Valentine,[EVENT_s] bought card [EVENT_sep] was [EVENT_sep] tucked it [EVENT_sep] had attack [EVENT_sep] sits [EVENT_e],Early on a February morning my grandfather bought a valentine card. It was the 55th valentine he'd bought for my grandmother. He tucked it away in his drawer to give to her later. That night my grandmother had a heart attack. This last valentine card still sits in his drawer ten Years later.,Early on a February morning my grandfather bought a valentine card.
164,164,Camping,[EVENT_s] set [EVENT_sep] packed up gear [EVENT_sep] hiked [EVENT_sep] was beautiful [EVENT_sep] spent [EVENT_e],"The boys were all set for their weekend in the woods. They had packed up all their gear and were ready. They hiked in to their campsite and began unpacking. The site was beautiful, right next to a waterfall. They spent all weekend there, having a blast.",The boys were all set for their weekend in the woods.
165,165,Short visit,[EVENT_s] wanted visit [EVENT_sep] had day [EVENT_sep] woke up [EVENT_sep] stopped [EVENT_sep] was happy [EVENT_e],Lucius wanted to visit London. He only had one day to see everything that mattered to him. He woke up very early in the morning and walked all day. He stopped in a restaurant at night and then went to a concert. When he went back home he was happy to have seen London.,Lucius wanted to visit London.
166,166,Too Big,[EVENT_s] had job [EVENT_sep] tried make [EVENT_sep] began blow [EVENT_sep] grew [EVENT_sep] popped [EVENT_e],Fred had a job at the fair to fill the balloons. He tried to make them as big as he could. Fred began to blow up a red balloon. THe balloon grew to a very large size. The balloon popped in his face!,Fred had a job at the fair to fill the balloons.
167,167,Empty Account,[EVENT_s] lost wallet [EVENT_sep] got alert [EVENT_sep] spent [EVENT_sep] stolen [EVENT_sep] worked [EVENT_e],Tom lost his wallet. The next day he got an alert from his bank. All his money had been spent. Tom's identity had been stolen. He worked with the bank to get it fixed.,Tom lost his wallet.
168,168,The Pictures,[EVENT_s] was shopping [EVENT_sep] taking pictures [EVENT_sep] dropped [EVENT_sep] deleted [EVENT_sep] saw this [EVENT_e],"I was out shopping with some friends. We were taking pictures of each other. Suddenly, my phone dropped. All of my pictures were deleted. Luckily, we saw this as an opportunity to take more good pictures.",I was out shopping with some friends.
169,169,A Night in the City,[EVENT_s] went [EVENT_sep] was restless [EVENT_sep] went [EVENT_sep] became inebriated [EVENT_sep] had call [EVENT_e],Jim went with his friends to the downtown area of the city. It was a Friday night and everybody was restless. They went to many bars and had lots of drinks. Eventually Jim became very inebriated. Jim had to call a taxi to take him home at the end of the night.,Jim went with his friends to the downtown area of the city.
170,170,Heat Wave,[EVENT_s] moved [EVENT_sep] was hotter [EVENT_sep] going [EVENT_sep] handle it [EVENT_sep] n't go [EVENT_e],Tom moved to a new city. It was much hotter than where he lived. The city was going through a heat wave. Tom could barely handle it. He didn't go outside for days.,Tom moved to a new city.
171,171,Coldplay concert,[EVENT_s] wanted go [EVENT_sep] n't find tickets [EVENT_sep] came over [EVENT_sep] went [EVENT_sep] was [EVENT_e],AJ wanted to go to the ColdPlay concert for his birthday. He couldn't find tickets because they were sold out. His best friend Brianna came over to surprise him with tickets. They went together and had a blast. It was one of the best nights of his life.,AJ wanted to go to the ColdPlay concert for his birthday.
172,172,Music,[EVENT_s] loved music [EVENT_sep] was [EVENT_sep] decided wanted [EVENT_sep] studied music [EVENT_sep] became famous [EVENT_e],"Wayne loved music. Music was his favorite class of the day. Wayne decided he wanted to be a famous singer. Wayne studied music very hard every day. Eventually, Wayne became very famous due to his practicing!",Wayne loved music.
173,173,baker,[EVENT_s] learned bake [EVENT_sep] started [EVENT_sep] decided try [EVENT_sep] baking [EVENT_sep] became [EVENT_e],"When i was in college,i learned how to bake. I started in baking those easy pastries. Then i decided to try baking cakes. When i have time, i'm baking in our house for my siblings. Then i became baker of the house.","When i was in college,i learned how to bake."
174,174,Crunchy Spaghetti,[EVENT_s] made dinner [EVENT_sep] was n't [EVENT_sep] let try [EVENT_sep] hear crunching [EVENT_sep] n't cooked spaghetti [EVENT_e],"John made dinner for his girlfriend. He wasn't much of a cook. Always a gentleman, he let her try her's first. He could hear crunching as she bit into her food. He hadn't cooked the spaghetti long enough!",John made dinner for his girlfriend.
175,175,Big Sale,[EVENT_s] needed backpack [EVENT_sep] found out sale [EVENT_sep] told himself was [EVENT_sep] went [EVENT_sep] were [EVENT_e],"Will needed a new backpack for school. And he found out a big sale at an office store. But he told himself that he was in no rush. And he went a few hours before the store closed. When he got there, there were no backpacks left.",Will needed a new backpack for school.
176,176,Time to go,[EVENT_s] was concerned [EVENT_sep] talked [EVENT_sep] decided bring [EVENT_sep] liked idea [EVENT_sep] moved [EVENT_e],Joan was concerned about her elderly mom living alone. She had talked to some friends about retirement homes. She decided to bring up the idea with her mom. Her mom liked the idea of living with people her own age. Joan's mom gladly moved into the retirement home.,Joan was concerned about her elderly mom living alone.
177,177,Twice in One Week,[EVENT_s] evicted [EVENT_sep] offered couch [EVENT_sep] was grateful [EVENT_sep] slept [EVENT_sep] awoke [EVENT_e],John was evicted from his apartment for excessive noise. A co-worker offered a couch to John while he looked for a new place. John was grateful. John slept on the co-worker's couch that night. John awoke to a note saying the coworker was being evicted!,John was evicted from his apartment for excessive noise.
178,178,The hive,[EVENT_s] liked bees [EVENT_sep] n't know was [EVENT_sep] saw beehive [EVENT_sep] stung [EVENT_sep] erupted [EVENT_e],Guillermo liked bees. He didn't know he was allergic to them. He saw a beehive one day. He got stung in the arm. And he erupted in hives because of it.,Guillermo liked bees.
179,179,Thirsty,[EVENT_s] was thirsty [EVENT_sep] went [EVENT_sep] went [EVENT_sep] went [EVENT_sep] spilled it [EVENT_e],I was really thirsty. I went to the kitchen to refill my water bottle. I went back to my desk and realized I had forgotten my water bottle. I went back to the kitchen to get it. I spilled it all over myself.,I was really thirsty.
180,180,Gregs final gift,[EVENT_s] was [EVENT_sep] got News [EVENT_sep] found out had [EVENT_sep] decided going [EVENT_sep] decided invest [EVENT_e],Greg was a bright young man with a whole life ahead of him. Until one day he got some Bad News. He found out he had cancer and was terminal. He decided he was going to do one last thing before he died. He decided to invest all of his college money to a charity in Africa.,Greg was a bright young man with a whole life ahead of him.
181,181,Spice Mix Up,[EVENT_s] told her get [EVENT_sep] measured it [EVENT_sep] finished cookies [EVENT_sep] was [EVENT_sep] given pepper [EVENT_e],Ellie's grandmother told her to get one teaspoon of cinnamon. She carefully measured it before giving it to her grandmother. They finished the cookies. When Elly had one she realized there was a problem. She had given her grandmother red pepper instead of cinnamon!,Ellie's grandmother told her to get one teaspoon of cinnamon.
182,182,Science Test,[EVENT_s] has test [EVENT_sep] pulled allnighter [EVENT_sep] decided was [EVENT_sep] relieved [EVENT_sep] ended up making [EVENT_e],"Josh has a science test tomorrow. He pulled an allnighter so he could be ready. When he got to class, his teacher decided it was open notes. Josh was relieved. He ended up making an A on his test.",Josh has a science test tomorrow.
183,183,Trying to not make a mess,[EVENT_s] doing hair [EVENT_sep] wanted color [EVENT_sep] was afraid [EVENT_sep] spilled dye [EVENT_sep] was upset [EVENT_e],Laura was doing her own hair at home. She wanted to color it. But she was afraid of how it would look. She accidentally spilled dye on the carpet. Laura was so upset about the mess and had to clean it up.,Laura was doing her own hair at home.
184,184,Single girl,[EVENT_s] was [EVENT_sep] wanted married [EVENT_sep] n't dating [EVENT_sep] told parents back [EVENT_sep] was happy [EVENT_e],Diann was a single woman with no kids. Her family really wanted her to get married. She wasn't dating and was busy with work. Diann finally told her parents to back off. She was happy and living a fulfilled life.,Diann was a single woman with no kids.
185,185,Private jet fun,[EVENT_s] was excited [EVENT_sep] seen them [EVENT_sep] was gorgeous [EVENT_sep] was amazing [EVENT_sep] never wanted fly [EVENT_e],Rene was excited to go on a private jet for the first time. She had seen them in movies but never tried it out. As she walked in it was gorgeous. The flight was amazing. After the flight she never wanted to fly commercial again,Rene was excited to go on a private jet for the first time.
186,186,Stuffed Animals,[EVENT_s] collected animals [EVENT_sep] lined them up [EVENT_sep] got added it [EVENT_sep] was [EVENT_sep] slept [EVENT_e],"Amy collected stuffed animals. She lined them up on her bed. Each time she got a new one, she added it to the line. Soon, there was no room for Amy in her own bed. She slept on the floor, feeling resentful of the toys.",Amy collected stuffed animals.
187,187,Away,[EVENT_s] ran [EVENT_sep] decided climb [EVENT_sep] got [EVENT_sep] took me [EVENT_sep] told him want [EVENT_e],"Shortly after I turned fifteen, I ran away from home. I decided to climb out of my bedroom window and steal a car. I got halfway through town before I was pulled over. The sheriff himself took me back home. When we got there, my parents told him they didn't want me.","Shortly after I turned fifteen, I ran away from home."
188,188,Uninvited guests,[EVENT_s] went camping [EVENT_sep] hiked [EVENT_sep] started itching [EVENT_sep] went [EVENT_sep] discovered ticks [EVENT_e],"Marcie and Daryl went camping for a week. They hiked through tall grass near the campsite. First Marcie started itching, then Darrel. They went to bed still scratching their legs. In the morning they discovered ticks in their bedrolls.",Marcie and Daryl went camping for a week.
189,189,Coffee,[EVENT_s] preparing take [EVENT_sep] set cup [EVENT_sep] got in [EVENT_sep] tumbled off [EVENT_sep] sighed [EVENT_e],Maya was preparing to take her kids to school in the morning. She set her coffee cup on the roof as she buckled them in. Then she got in and drove off. The coffee tumbled off and splashed over the windshield! Maya sighed and laughed at her forgetfulness.,Maya was preparing to take her kids to school in the morning.
190,190,The Christmas Tree,[EVENT_s] stopped [EVENT_sep] put tree [EVENT_sep] saw was [EVENT_sep] brought it [EVENT_sep] fit [EVENT_e],"Bob stopped at a tree farm to get a tree for his family. He put the tree onto his car and drove home. After unloading the tree, and bring it in, they saw it was too tall. Bob brought it back outside and trimmed it with a chainsaw. When he brought it back inside, it fit nicely inside the house.",Bob stopped at a tree farm to get a tree for his family.
191,191,Fred Gets A New Computer,[EVENT_s] wants play [EVENT_sep] is old [EVENT_sep] decides get [EVENT_sep] plays game [EVENT_sep] is happy [EVENT_e],"Fred wants to play a new video game. Unfortunately, his computer is too old to play the game. He decides to get a new computer. Fred plays the new game on his new computer. He is so happy he can play the new video game.",Fred wants to play a new video game.
192,192,grave,[EVENT_s] dug grave [EVENT_sep] put dog [EVENT_sep] filled it in [EVENT_sep] planted tree [EVENT_sep] thought [EVENT_e],The man dug a grave. He put his dead dog in it. He filled it in with dirt. He planted a tree on top of it. He thought of the dog when he saw the tree.,The man dug a grave.
193,193,Toll Cameras,[EVENT_s] passed through lot [EVENT_sep] have cameras [EVENT_sep] made [EVENT_sep] thinks 's [EVENT_sep] watch have laugh [EVENT_e],"When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny. The people who have to watch the toll cameras will have a laugh.","When Greg drove to Wisconsin, he passed through a lot of tolls."
194,194,Sister is my Date,[EVENT_s] is excited [EVENT_sep] tells Bob is [EVENT_sep] is horrified [EVENT_sep] is [EVENT_sep] agree tell [EVENT_e],Bob is excited when one of his coworkers sets him up on a blind date. The coworker tells Bob that this girl is perfect for him. When Bob gets to the restaurant he is horrified. The blind date is his sister. They both agree to never tell anyone before leaving immediately.,Bob is excited when one of his coworkers sets him up on a blind date.
195,195,Playground,[EVENT_s] supposed playing [EVENT_sep] ventured [EVENT_sep] dared me jump [EVENT_sep] did it [EVENT_sep] yelled [EVENT_e],I was supposed to be playing on the playground. Friends and I ventured near the street nearby. One of my friends dared me to jump in front of a car. I did it right when a teacher saw me. She yelled at me and sent me inside.,I was supposed to be playing on the playground.
196,196,Uber Game,[EVENT_s] played game [EVENT_sep] sat [EVENT_sep] looked [EVENT_sep] predicted waiting [EVENT_sep] was right wrong [EVENT_e],"My wife and I played an Uber guessing game. We sat on the bench outside. We looked at people coming out looking into their phones. My wife predicted who was waiting for Uber, and I picked another. Yesterday she was right and I was wrong.",My wife and I played an Uber guessing game.
197,197,Meisha Tries Stand Up,[EVENT_s] signed her up [EVENT_sep] was furious [EVENT_sep] encouraged her [EVENT_sep] went [EVENT_sep] not do [EVENT_e],Meisha's husband signed her up for an open mic. Meisha was furious and did not think she could do it. Meisha's husband encouraged her and practiced with her everyday. Meisha went to the comedy club and felt very prepared. Meisha did not do well and never performed stand up again.,Meisha's husband signed her up for an open mic.
198,198,Grace's Pet,[EVENT_s] felt lonely [EVENT_sep] lived [EVENT_sep] decided get [EVENT_sep] went [EVENT_sep] has goldfish [EVENT_e],Grace felt very lonely. She lived alone and worked many hours. She decided to get a pet to make her feel less alone. Grace went to the pet store and selected her new pet. Grace now has a pet goldfish keeping her company.,Grace felt very lonely.
199,199,The Sitcom,[EVENT_s] gotten job [EVENT_sep] starring [EVENT_sep] practiced lines [EVENT_sep] got reviews [EVENT_sep] was happy [EVENT_e],"The actor had just gotten a big job. It was starring in a sitcom! He practiced his lines for weeks. When it finally aired, it got great reviews. He was so happy that his show was a hit!",The actor had just gotten a big job.
