Unnamed: 0,index,title,event,text,leading_context
359,359,Halloween,[EVENT_s] moved [EVENT_sep] were excited [EVENT_sep] gave out bars [EVENT_sep] visited house [EVENT_sep] n't wait [EVENT_e],"The Smith family moved into a new house early in October. They were very excited for Halloween. To celebrate, they gave out full size candy bars. Lots of children visited their house that year. They can't wait for next year when they can decorate also.",The Smith family moved into a new house early in October.
360,360,Karen's Trip,[EVENT_s] wanted go [EVENT_sep] started doing [EVENT_sep] decided book [EVENT_sep] left [EVENT_sep] had time [EVENT_e],Karen wanted to go on a trip to France. She started doing research on the trip. She decided to book a week long trip. She left the next day for her trip. She had the best time ever on her trip.,Karen wanted to go on a trip to France.
361,361,The Forest,[EVENT_s] walking [EVENT_sep] looked down [EVENT_sep] stopped [EVENT_sep] chirped [EVENT_sep] continued walking smile [EVENT_e],"One day, a young girl named Sarah was walking through the forest. As she turned a corner on the path, a squirrel looked down at her. Noticing the squirrel, Sarah stopped and waved. The squirrel chirped and scurried up the tree. Sarah continued walking, a smile on her face.","One day, a young girl named Sarah was walking through the forest."
362,362,Feelings,[EVENT_s] was [EVENT_sep] bullied everyone [EVENT_sep] slipped [EVENT_sep] stopped help [EVENT_sep] died [EVENT_e],"Glenda was an unfeeling little brute. She bullied everyone around her with contempt and malice. One day, Glenda slipped on an icy sidewalk. No one stopped to help her, or even call the police. She died of hypothermia after many excruciating hours.",Glenda was an unfeeling little brute.
363,363,The Brick,[EVENT_s] created superhero [EVENT_sep] called himself [EVENT_sep] Gus [EVENT_sep] waved brick [EVENT_sep] thought was [EVENT_e],"For Halloween, Gus created his own superhero to dress up as. He called himself the Brick Avenger. Gus Dressed in red and carried a large red brick. He waved the brick around and made sound effects. His friends thought his costume was a crazy bricklayer.","For Halloween, Gus created his own superhero to dress up as."
364,364,Zoo Trip,[EVENT_s] wanted go [EVENT_sep] asked mom [EVENT_sep] got [EVENT_sep] went [EVENT_sep] fell [EVENT_e],"Melinda wanted to go to the zoo. She asked her mom, who agreed to take her. They got to the zoo early in the morning. After hours of looking at animals, they went to the gift shop. Melinda fell asleep in the car going home because of her long day.",Melinda wanted to go to the zoo.
365,365,An attack of measles,[EVENT_s] woke up [EVENT_sep] itching crying [EVENT_sep] recognized had [EVENT_sep] kept him [EVENT_sep] played [EVENT_e],"Carl woke up with spots all over his body. He was itching so much, he was crying. When his mom looked at him she recognized he had the measles. She kept him home for a week so he could heal. And when the spots went away, Carl played again with his friends.",Carl woke up with spots all over his body.
366,366,Dave's Broken Computer,[EVENT_s] n't working [EVENT_sep] decided take [EVENT_sep] took it [EVENT_sep] had hire [EVENT_sep] decided try [EVENT_e],"Dave's computer wasn't working very well. He decided to take it apart to see if he could fix it. He took it apart, but then he couldn't put it back together again. Dave had to hire someone to put his computer back together. He decided not to try that again.",Dave's computer wasn't working very well.
367,367,Jury Duty,[EVENT_s] received letter [EVENT_sep] hate duty [EVENT_sep] watching Judy [EVENT_sep] was [EVENT_sep] was [EVENT_e],Shiloh received a letter in the mail to report to jury duty. Most people hate jury duty but Shiloh was ecstatic to go. He had been watching Judge Judy since he was a kid. When he arrived to jury duty it was the best day of his life. Standing at the front of the courtroom was none other than Judge Judy.,Shiloh received a letter in the mail to report to jury duty.
368,368,Seeing the concert,[EVENT_s] saved money [EVENT_sep] bought tickets [EVENT_sep] made way out [EVENT_sep] stood [EVENT_sep] got seats [EVENT_e],"My girlfriend I saved money for a concert. We bought the tickets early online. The next day, we made our way out to the venue. We stood in line for the show. Inside, we got first row seats.",My girlfriend I saved money for a concert.
369,369,Wine Bag,[EVENT_s] got gift [EVENT_sep] was [EVENT_sep] ordered bag [EVENT_sep] delivered it [EVENT_sep] said Retirement [EVENT_e],"My niece Anna got my wife a retirement gift last week. It was a bottle of wine. Anna had ordered a wine bag with an inscription, but it came late. Today she delivered it to my wife. It said Happy Retirement with my wife's name.",My niece Anna got my wife a retirement gift last week.
370,370,Nap Time,[EVENT_s] was [EVENT_sep] fought [EVENT_sep] told him lay [EVENT_sep] got cup [EVENT_sep] let fall [EVENT_e],"Gray was a little boy who hated to take naps. When his mom tried to put him down for a nap, he fought and fought. One day, Gray's mom told him to just lay down and go to sleep. Gray got a cup of milk, drank it, and went to sleep. From then on, Gray's mom let him fall asleep on his own.",Gray was a little boy who hated to take naps.
371,371,Chocolate Cheesecake,[EVENT_s] baked cake [EVENT_sep] tasted it [EVENT_sep] rubbed it [EVENT_sep] slapped him [EVENT_sep] watched Game [EVENT_e],"Audrey baked a chocolate cheese cake for her lover. He tasted it and thought it was delicious. He rubbed it all over her body. Audrey slapped him, saying it wasn't time for that. They watched Game of Thrones instead and enjoyed the cake.",Audrey baked a chocolate cheese cake for her lover.
372,372,Terrible Prank,[EVENT_s] put spider [EVENT_sep] put spider [EVENT_sep] decided needed [EVENT_sep] put spider [EVENT_sep] screamed [EVENT_e],"I put a small plastic spider in my brother's tea as a prank. The following day, he put the spider in my underwear drawer. I decided I needed really serious revenge. I put the plastic spider just inside the shower before he got in. To my horror, he screamed and slipped, breaking his collarbone!",I put a small plastic spider in my brother's tea as a prank.
373,373,Botanical Garden,[EVENT_s] loved visit [EVENT_sep] discovered garden [EVENT_sep] decided visit [EVENT_sep] was amazed [EVENT_sep] loved vowed come [EVENT_e],"Cathy loved to visit modern nature spots. In her research, Cathy discovered a botanical garden near her. Cathy decided she would visit the botanical garden after work. Cathy was amazed at how beautiful the flowers, and butterflies were. Cathy loved the visit so much, she vowed to come back next week.",Cathy loved to visit modern nature spots.
374,374,Sally's New Job,[EVENT_s] got job [EVENT_sep] were hard [EVENT_sep] stressed her out [EVENT_sep] was miserable [EVENT_sep] quit job [EVENT_e],Sally got a job at the local pharmacy. Her new boss and coworkers were very hard on her. The job stressed her out. Sally was miserable. Sally quit her job.,Sally got a job at the local pharmacy.
375,375,Driving in Norway,[EVENT_s] was [EVENT_sep] began tailgating [EVENT_sep] was n't comfortable [EVENT_sep] realized made [EVENT_sep] felt bad [EVENT_e],"Karen was an American driving in the mountains of Norway. A truck began tailgating her while beeping its horn. Flustered already, and now mad, she wasn't comfortable speeding up. Soon she realized she had made the truck miss its ferry. She felt bad that the trucker had to wait so long to cross the fjord.",Karen was an American driving in the mountains of Norway.
376,376,The unsure date.,[EVENT_s] felt unsure [EVENT_sep] liked Shaun her [EVENT_sep] met Sean [EVENT_sep] laughed lot [EVENT_sep] After [EVENT_e],Carmen felt unsure about going to the movies with Sean. She liked Shaun but was unsure if he really liked her. She met Sean at the movies and he greeted her with a hug. During the movie they both laughed a lot together. After the movies Sean asked her on another date and kissed her goodbye.,Carmen felt unsure about going to the movies with Sean.
377,377,Cut Foot,[EVENT_s] broke glass [EVENT_sep] not clean up glass [EVENT_sep] stepped [EVENT_sep] cut [EVENT_sep] had get [EVENT_e],Sally broke a glass on the floor. She did not clean up the glass. Her mom stepped on the glass. Her foot was cut very badly. She had to get stitches at the hospital.,Sally broke a glass on the floor.
378,378,Burned field,[EVENT_s] playing [EVENT_sep] began light [EVENT_sep] grew [EVENT_sep] tried put [EVENT_sep] ran [EVENT_e],"Ben and his friend were playing in a field with a lighter. They began to light small bushes on fire and then put out the flames. While playing with one fire, it grew out of control and spread fast. Ben and his friend tried to put out the fire but failed. They ran away and told Ben's parents, who called the fire department.",Ben and his friend were playing in a field with a lighter.
379,379,All in Good Time,[EVENT_s] frustrated taking [EVENT_sep] wanted pay [EVENT_sep] heard [EVENT_sep] were forgivable [EVENT_sep] was grateful [EVENT_e],"Joe was frustrated it was taking so long to settle his injury claim. Struggling financially, he wanted the settlement to pay student debt. Waiting for the money, he heard from the Department of Education. His student loans were forgivable due to his government employment! Joe was grateful he'd be able to use the settlement for other bills.",Joe was frustrated it was taking so long to settle his injury claim.
380,380,On Time,[EVENT_s] was late [EVENT_sep] caused traffic [EVENT_sep] let up [EVENT_sep] came [EVENT_sep] thought was [EVENT_sep] made it [EVENT_e],"Rhonda was already late when heading to the airport for a flight. On the way, an accident caused heavy traffic. The traffic let up but then she came across a parade event. Rhonda thought the world was against her but was determined. She made it to the gate right as they were about to close the door.",Rhonda was already late when heading to the airport for a flight.
381,381,Polaroid,[EVENT_s] bought camera [EVENT_sep] took it [EVENT_sep] snapped photos [EVENT_sep] not work [EVENT_sep] was disappointed [EVENT_e],Callie bought an old Polaroid camera. She took it to a family picnic. Then she snapped a few fun photos. But the camera did not work! Callie was so disappointed!,Callie bought an old Polaroid camera.
382,382,Swim Lessons,[EVENT_s] not know swim [EVENT_sep] gone life [EVENT_sep] wanted go [EVENT_sep] told predicament [EVENT_sep] agreed give [EVENT_e],Jack did not know how to swim. He had gone all his life without knowing how. He wanted to go snorkeling with his marine bio class. He told his professor his predicament. His professor agreed to give him private swim lessons before the trip.,Jack did not know how to swim.
383,383,The Prom Dress,[EVENT_s] wanted go [EVENT_sep] n't have money [EVENT_sep] n't have money [EVENT_sep] had dress [EVENT_sep] borrowed dress [EVENT_e],Kat wanted to go to the prom. She didn't have enough money for a prom dress. Her parents didn't have enough money to buy the dress for her either. One of Kat's friends had an old dress that fit her. Kat borrowed the dress to go to the prom.,Kat wanted to go to the prom.
384,384,Alone in the world,[EVENT_s] lost friend [EVENT_sep] was alone [EVENT_sep] came [EVENT_sep] n't listen [EVENT_sep] was ready [EVENT_e],"Bertha lost her last friend when she was eighty years old. As she didn't have kids, she was alone in the world. Strangers sometimes came to talk to her. But she didn't listen anymore. She was ready to go and eventually died too.",Bertha lost her last friend when she was eighty years old.
385,385,A Wrestler's Ambition,[EVENT_s] loved wrestling [EVENT_sep] sat [EVENT_sep] saw move [EVENT_sep] pushed Kyle [EVENT_sep] grounded [EVENT_e],Kyle and Sebastian loved professional wrestling. Every Wednesday they sat in front of the TV and watched intently. Sebastian saw a move that looked cool and wanted to try it. Sebastian pushed Kyle through their mother's coffee table. Sebastian was grounded for two weeks.,Kyle and Sebastian loved professional wrestling.
386,386,Great Concert,[EVENT_s] invited him go [EVENT_sep] had hesitations [EVENT_sep] called friend [EVENT_sep] enjoyed himself [EVENT_sep] looks [EVENT_e],Steven's friend invited him to go to a concert. Steven had some initial hesitations. He called his friend and decided to go anyway. Steven really enjoyed himself at the concert. Steven looks forward to going to future concerts.,Steven's friend invited him to go to a concert.
387,387,Visiting a Friend,[EVENT_s] was [EVENT_sep] gotten [EVENT_sep] was [EVENT_sep] visited Lou [EVENT_sep] smiled [EVENT_e],Billy's best friend was Lou. Lou had gotten into an accident. Lou was in the hospital recovering. Billy visited Lou in the hospital. Lou smiled when he saw his friend.,Billy's best friend was Lou.
388,388,Promotion,[EVENT_s] working [EVENT_sep] was [EVENT_sep] never complained [EVENT_sep] faced challenge [EVENT_sep] rewarded work [EVENT_e],Pam had been working at her job for 18 months. She was a hard working nurse. Pam never complained about her job. She always faced each challenge with a smile. Her manager rewarded her hard work with a big promotion.,Pam had been working at her job for 18 months.
389,389,New Car,[EVENT_s] got car [EVENT_sep] took it [EVENT_sep] having lot [EVENT_sep] pulled him over [EVENT_sep] drives [EVENT_e],Jerry got a new car. He took it for a long drive. He was having a lot of fun. A cop pulled him over for speeding. Now Jerry drives more carefully.,Jerry got a new car.
390,390,The Secret,[EVENT_s] knew secret [EVENT_sep] knew adopted [EVENT_sep] avoided friend [EVENT_sep] had beer [EVENT_sep] never forgave himself [EVENT_e],"Chris knew a secret about his friend. He knew that the friend was adopted,but the friend didn't know. Chris avoided his friend because he didn't want to slip up. One day, he had too much beer and he told his friend what he knew. Chris never forgave himself.",Chris knew a secret about his friend.
391,391,Puppet Show,[EVENT_s] was [EVENT_sep] decided put [EVENT_sep] prepared [EVENT_sep] had show [EVENT_sep] were [EVENT_e],"It was a rainy day and there was nothing to do. Bonnie and Blair decided to put on a puppet show. They prepared all morning. After lunch, they had a show for Bonnie's stuffed animals. They were a wonderful audience!",It was a rainy day and there was nothing to do.
392,392,The Tree,[EVENT_s] planted tree [EVENT_sep] did [EVENT_sep] was tall [EVENT_sep] moved [EVENT_sep] drove [EVENT_e],"Ann planted a tree when she was very young. As she aged, the tree did, too. When she graduated from high school, the tree was twenty feet tall. Ann moved away a long time ago. When she visited last week, she drove by again to see how tall it is.",Ann planted a tree when she was very young.
393,393,Sam Folds His Laundry,[EVENT_s] is tired [EVENT_sep] decides fold [EVENT_sep] folds piece [EVENT_sep] folded all [EVENT_sep] decides fold [EVENT_e],"Sam is tired of having all of his laundry wrinkled and messy. After his laundry finishes drying, he decides to fold it. He folds each piece of clothing with care. Finally he has folded all of his laundry. Sam decides he will always fold his laundry from now on.",Sam is tired of having all of his laundry wrinkled and messy.
394,394,The Mturk Suspension,[EVENT_s] was [EVENT_sep] n't believe was [EVENT_sep] signed up [EVENT_sep] n't being honest [EVENT_sep] suspended mturk account [EVENT_e],"Thomas was a homeless student who heard about mturk on campus. He couldn't believe there was a website that let people make money. He signed up for an mturk account and started making money. After a while, Thomas wasn't being honest with his hits. Amazon suspended his mturk account for three months.",Thomas was a homeless student who heard about mturk on campus.
395,395,Excited Dog,[EVENT_s] was [EVENT_sep] went up [EVENT_sep] was excited [EVENT_sep] was smaller [EVENT_sep] had separate [EVENT_e],Tom was at the dog park. Another dog went up to his. It was really excited and playful. Unfortunately Tom's dog was much smaller. Tom had to separate them.,Tom was at the dog park.
396,396,Invited,[EVENT_s] leaving [EVENT_sep] invited me [EVENT_sep] was tempted [EVENT_sep] looked up access [EVENT_sep] found interested [EVENT_e],Jan was leaving back to Alaska. She invited me to house sit for a year while she was gone. I was very tempted. I looked up the Internet access at her house. I found myself suddenly much less interested.,Jan was leaving back to Alaska.
397,397,Late Night,[EVENT_s] started playing [EVENT_sep] knew stopping [EVENT_sep] n't stop [EVENT_sep] n't stop [EVENT_sep] fell [EVENT_e],I started playing the game late one afternoon. After a few hours I knew I wouldn't be stopping for a very long time. I didn't stop when I got stuck for forty-five minutes fighting a boss. I didn't stop when I had to be at work in four hours. Finally when my alarm went off I fell asleep on the couch.,I started playing the game late one afternoon.
398,398,The Angry Dog,[EVENT_s] bought dog [EVENT_sep] barked [EVENT_sep] ripped pillow [EVENT_sep] feeling upset [EVENT_sep] decided return [EVENT_e],Jake bought a new dog at the pet store. The new dog barked all night. The next day the new dog ripped apart a pillow. Jake was feeling very upset. Jake decided to return the new dog to the pet store.,Jake bought a new dog at the pet store.
399,399,Caffeine,[EVENT_s] was tired [EVENT_sep] decided drink [EVENT_sep] had burst [EVENT_sep] did tons [EVENT_sep] was glad [EVENT_e],"Tanya was really tired. So she decided to drink coffee. Suddenly, she had a burst of energy. And she did tons of work and chores. Tanya was glad she drank coffee.",Tanya was really tired.
