Unnamed: 0,index,title,event,text,leading_context
563,563,Who You Know,[EVENT_s] was [EVENT_sep] n't find job [EVENT_sep] was able [EVENT_sep] makes living [EVENT_sep] goes 's know [EVENT_e],"Tom was an aspiring journalist. But when he graduated college, he couldn't find a job. Mike was able to offer him one. Now Tom makes a decent living off of it. It just goes to show you, it's who you know in that business.",Tom was an aspiring journalist.
564,564,Skunk,[EVENT_s] hiking [EVENT_sep] came [EVENT_sep] sprayed him [EVENT_sep] went [EVENT_sep] made smelled [EVENT_e],"Malik was hiking in the woods. He came upon a skunk crossing the path. The skunk sprayed him with his stinky spray. Malik went home and washed himself with tomato juice. It made no difference, he smelled awful.",Malik was hiking in the woods.
565,565,Helpful Henry,[EVENT_s] known [EVENT_sep] gave [EVENT_sep] found wife [EVENT_sep] taught kids [EVENT_sep] make proud [EVENT_e],"Henry was always known as a very nice man. Henry always gave to charities and helped anyone anytime he could. Henry soon found a wife and had children. Henry taught his kids just as he always did. Nowadays, Henry's children make him very proud.",Henry was always known as a very nice man.
566,566,Sammie's Socks,[EVENT_s] had pair [EVENT_sep] were [EVENT_sep] started become [EVENT_sep] realized had [EVENT_sep] said goodbye [EVENT_e],Sammie had a favorite pair of socks. They were the only socks he would wear every day. After a few months the socks started to become worn. Sammie realized he had to throw away his old socks and buy new ones. Sammie said goodbye to his old friends and bought a new pair of socks.,Sammie had a favorite pair of socks.
567,567,The Truck,[EVENT_s] worked [EVENT_sep] earned enough [EVENT_sep] was proud [EVENT_sep] handed over pile [EVENT_sep] was certain [EVENT_e],Chris had worked hard for months. He had finally earned enough to buy a new truck. He was so proud when he walked into the dealership. He handed over a pile of money and they gave him the keys. Chris was certain that hard work always paid off!,Chris had worked hard for months.
568,568,Snacks,[EVENT_s] are important [EVENT_sep] gets snacks [EVENT_sep] lemonade [EVENT_sep] got dog [EVENT_sep] thinks like [EVENT_e],"For Haun, snacks are important for watching movies. He gets the same snacks every time he's at the cinema. Haun orders lemonade, popcorn, and gummy bears. Today he also got a hot dog. Haun thinks he may like his snacks more than movies.","For Haun, snacks are important for watching movies."
569,569,Substitute Teacher,[EVENT_s] was absent [EVENT_sep] got teacher [EVENT_sep] was happy [EVENT_sep] made fun [EVENT_sep] not wait have [EVENT_e],"In Becca's classroom her math teacher was absent with a cold. To the class' delight, they got a substitute teacher. When the substitute came into the class, everyone was happy. The teacher made everything very fun for the kids. Becca could not wait to have the substitute again.",In Becca's classroom her math teacher was absent with a cold.
570,570,Peeing in the pool.,[EVENT_s] hate learning [EVENT_sep] kids [EVENT_sep] make pee [EVENT_sep] makes sick [EVENT_sep] n't want swimming [EVENT_e],I hate learning how to swim at the community center. Everyone's little kids while I was a teenager. To make matters worse all the kids pee in the pool. Seeing the pool turn yellowish makes me sick. I don't want to be swimming in pee!,I hate learning how to swim at the community center.
571,571,Ice Sculptures,[EVENT_s] were [EVENT_sep] sculptures [EVENT_sep] asked take [EVENT_sep] agreed [EVENT_sep] read sabotaged [EVENT_e],"Pat and Lindsay were out on a date walking along the city. There we beautiful ice sculptures everywhere. Lindsay asked if she could take a picture with one. The artist agreed, and Pat snapped a photograph of her with the ice. The next morning they read that someone had sabotaged the sculptures.",Pat and Lindsay were out on a date walking along the city.
572,572,Rainy Day,[EVENT_s] wanted play [EVENT_sep] raining [EVENT_sep] decided play [EVENT_sep] hit television [EVENT_sep] forced stop [EVENT_e],Jack wanted to play basketball. But it was raining outside. So he decided to play basketball inside. His basketball hit the television. And Jack was forced to stop.,Jack wanted to play basketball.
573,573,An Important Badge,[EVENT_s] goes [EVENT_sep] seemed [EVENT_sep] rushed [EVENT_sep] walked [EVENT_sep] cheered [EVENT_e],"The Jones family goes to Disney World every few Year's. Mom seemed very intent on getting everyone to go this year. Once they arrived, she immediately rushed to Guest Services. She proudly walked back to her family wearing an I'm Expecting pin. Everyone cheered in surprise over their great start to their vacation.",The Jones family goes to Disney World every few Year's.
574,574,Driving Record,[EVENT_s] never gotten ticket [EVENT_sep] driving [EVENT_sep] obey limit [EVENT_sep] is impressed [EVENT_sep] think is [EVENT_e],I've never gotten a speeding ticket in my life. I've been driving for twenty Years and my record's clean. I always obey the speed limit and all rules of the road. Everyone is very impressed with me. I think that keeping my streak alive is what keeps me safe.,I've never gotten a speeding ticket in my life.
575,575,Street Race,[EVENT_s] drives car [EVENT_sep] likes racing [EVENT_sep] driving [EVENT_sep] revved trying [EVENT_sep] turned race down [EVENT_e],John drives a fast car. He likes racing it at a track on weekends. One night he was driving home and stopped at a light. Another car revved its engine trying to race. John turned the race down and drove home peacefully.,John drives a fast car.
576,576,Nasal Spray,[EVENT_s] carried spray [EVENT_sep] robbed purse [EVENT_sep] crossed path [EVENT_sep] started sneezing [EVENT_sep] ran [EVENT_e],"Debora always carried nasal spray for her allergies. One day, a thief robbed her purse, and she had no nasal spray. While on her way to report the crime, a cat crossed her path. Debora started sneezing uncontrollably. Debora ran home, sneezing the whole way.",Debora always carried nasal spray for her allergies.
577,577,Friendship Lasts Forever,[EVENT_s] met friend [EVENT_sep] had lot [EVENT_sep] enjoyed playing [EVENT_sep] stayed [EVENT_sep] have children [EVENT_e],I met my best friend in first grade. We had a lot of shared interests. We enjoyed playing together. We stayed in contact throughout the years. We both have children of our own now.,I met my best friend in first grade.
578,578,Damages,[EVENT_s] watching house [EVENT_sep] decided borrow [EVENT_sep] parking [EVENT_sep] ran [EVENT_sep] were [EVENT_e],Lori was watching her aunt's house. She decided to borrow her new car. When she was parking she crashed. She ran right into the garage door. There were a lot of damages.,Lori was watching her aunt's house.
579,579,Money,[EVENT_s] needed money [EVENT_sep] suggested call [EVENT_sep] spoke [EVENT_sep] was nervous [EVENT_sep] gathered courage [EVENT_e],"Gina needed money, but her mom had none. Her mom suggested she call her dad and ask for some. Gina rarely spoke to her dad. She was nervous to ask for money. She gathered all her courage and dialed his phone number.","Gina needed money, but her mom had none."
580,580,What Car,[EVENT_s] been [EVENT_sep] got her [EVENT_sep] decided stop [EVENT_sep] stuck [EVENT_sep] be [EVENT_e],"My Betsy had been my friend for some time. I got her in high school and ten years later she was still driving. One evening while driving home, Betsy decided to stop. I was stuck in the rain with no car. Betsy will always be my favorite car.",My Betsy had been my friend for some time.
581,581,Jim Dates Suzy.,[EVENT_s] had crush [EVENT_sep] dreaming [EVENT_sep] asked her out [EVENT_sep] told him waiting [EVENT_sep] got date [EVENT_e],Jim always had a crush on Suzy. He has been dreaming of taking her out for years now. Last tuesday he finally asked her out. She told him she has been waiting for years. Jim finally got his date with Suzy.,Jim always had a crush on Suzy.
582,582,An Informed Decision,[EVENT_s] deciding major [EVENT_sep] attended talk [EVENT_sep] took place [EVENT_sep] reached [EVENT_sep] decided [EVENT_e],Elaine was deciding whether to major in pre-med. She attended a talk at a university about it. The talk took place in a medical lab. The speaker reached into a bucket and picked up a human brain. Elaine decided to major in History.,Elaine was deciding whether to major in pre-med.
583,583,Toothbrush,[EVENT_s] was conscious [EVENT_sep] changed toothbrush [EVENT_sep] went [EVENT_sep] bought toothbrush [EVENT_sep] began using [EVENT_e],"Tim was very health conscious. Tim changed his toothbrush, for a new one, regularly. One day, Tim went to the store. Tim bought a new toothbrush. Tim began using only the new toothbrush.",Tim was very health conscious.
584,584,New clothes,[EVENT_s] needed clothes [EVENT_sep] told mom [EVENT_sep] went [EVENT_sep] was able [EVENT_sep] was glad [EVENT_e],Jess needed new clothes. She told her mom. They went on a shopping spree. Jess was able to get new outfits. She was glad her mom took her.,Jess needed new clothes.
585,585,New Guitar,[EVENT_s] found guitar [EVENT_sep] missing all [EVENT_sep] went [EVENT_sep] installed strings [EVENT_sep] started rocking [EVENT_e],I found a guitar on the side of the street. It was missing all of its strings. I went to the store and bought some new strings. When I got home I installed the strings. After the strings were on I started rocking out on my new guitar.,I found a guitar on the side of the street.
586,586,test,[EVENT_s] has test [EVENT_sep] started going [EVENT_sep] started ticking [EVENT_sep] ended up pulling [EVENT_sep] fell [EVENT_e],"Matt has a math test tomorrow but he completely forgot. He started going through his notes. Time started ticking by while he was arranging everything. He ended up pulling an all-nighter. The next day, he fell asleep during the test.",Matt has a math test tomorrow but he completely forgot.
587,587,Doug Love,[EVENT_s] wanted attention [EVENT_sep] wrote letters [EVENT_sep] bought Presents [EVENT_sep] discovered lied [EVENT_sep] considered [EVENT_e],Tracy wanted Doug's  attention. Tracy wrote Doug sweet love letters. Tracy bought Doug nice Presents. Tracy discovered Doug lied about his feelings. Tracy is now considered a murderer for killing Doug.,Tracy wanted Doug's  attention.
588,588,The new job.,[EVENT_s] gotten job [EVENT_sep] was [EVENT_sep] liked work [EVENT_sep] n't like people [EVENT_sep] given place [EVENT_e],"Mary had just gotten a new job. Today was her first day. She liked the work a lot. She didn't like the people, though. Luckily, she was given a private place to work.",Mary had just gotten a new job.
589,589,Liar,[EVENT_s] told lie [EVENT_sep] caught him [EVENT_sep] spread [EVENT_sep] began calling [EVENT_sep] had defend [EVENT_e],The man told a lie. Somebody caught him. The word about the lie spread around. People began calling the man a liar. The man had to defend his name in public.,The man told a lie.
590,590,The Dog Food,[EVENT_s] feeling sick [EVENT_sep] tainted [EVENT_sep] rushed dog [EVENT_sep] was worried [EVENT_sep] recovered [EVENT_e],Pat's dog was feeling sick. The dog food he had been giving him was tainted! Pat rushed the dog to the vet. He was very worried about his pet. The dog recovered after a few days.,Pat's dog was feeling sick.
591,591,Knitting,[EVENT_s] knitting shirt [EVENT_sep] did [EVENT_sep] was distracted [EVENT_sep] looked [EVENT_sep] saw knitted [EVENT_e],"Alice was knitting a new shirt for herself. She always did so when she watched TV. But that day the show was so good, she was distracted. And she barely looked at was she was knitting. When the show ended, she saw she had knitted backwards.",Alice was knitting a new shirt for herself.
592,592,Sisters,[EVENT_s] missing sister [EVENT_sep] were close [EVENT_sep] moved [EVENT_sep] was able [EVENT_sep] used it [EVENT_e],Francess was missing her sister very much. They were so very close that they would see each other every day. But her sister had moved to another state so it was hard to see her. Luckily there was a video chat software Francess was able to get. She used it so she could see her sister again every day.,Francess was missing her sister very much.
593,593,Town Fair,[EVENT_s] was excited [EVENT_sep] took girlfriend [EVENT_sep] had game [EVENT_sep] gave shot [EVENT_sep] won animal [EVENT_e],The fair was in town and Randy was excited. He took his girlfriend Sally with him. One of the tents had a target practice game. Randy gave it a shot. He won his girlfriend a giant stuffed animal.,The fair was in town and Randy was excited.
594,594,Unicorn,[EVENT_s] lived [EVENT_sep] wished [EVENT_sep] woke [EVENT_sep] was [EVENT_sep] got birthday [EVENT_e],"Hannah lived on a farm and loved her horses very much. But for her 7th birthday, she wished for a special horse - a unicorn! Hannah woke on her birthday, excited, and ran outside. There in the pen was a pony with a tall thin horn tied on its head! Hannah got her birthday ""unicorn"" after all!",Hannah lived on a farm and loved her horses very much.
595,595,In the bus,[EVENT_s] climbed [EVENT_sep] packed [EVENT_sep] fell [EVENT_sep] made way [EVENT_sep] fallen [EVENT_e],"Cathy climbed on the bus already exhausted. The bus was packed so she had to stand up. After five minutes, she fell on the ground. Everyone made way to let the driver see what had happened. Cathy had simply fallen asleep, too tired to stand up.",Cathy climbed on the bus already exhausted.
596,596,Under Pressure,[EVENT_s] took medication [EVENT_sep] had trouble [EVENT_sep] caused fail [EVENT_sep] had start [EVENT_sep] was ecstatic [EVENT_e],Shonda took medication for her high blood pressure. She had trouble keeping her blood pressure under control. Her high blood pressure caused her kidneys to fail. Shonda had to start dialysis four times a week. She was ecstatic when she found out she could get a kidney transplant.,Shonda took medication for her high blood pressure.
597,597,What Did You Think Would Happen?,[EVENT_s] went [EVENT_sep] went [EVENT_sep] decided climb [EVENT_sep] arrested him [EVENT_sep] spent months [EVENT_e],"A man went on vacation to Egypt. There, he went to Giza. He decided to climb onto the foot of the Sphinx to take a selfie. Egyptian authorities arrested him. He spent six months in prison for damaging antiquities.",A man went on vacation to Egypt.
598,598,New Baby,[EVENT_s] expecting baby [EVENT_sep] had weeks [EVENT_sep] was [EVENT_sep] were [EVENT_sep] had baby [EVENT_e],Jane and her husband are expecting a new baby. She had 2 weeks left until her due date. Jane was in a meeting at work when she went into labor. Her contractions were 15 minutes apart. She had the baby that night.,Jane and her husband are expecting a new baby.
599,599,The phone,[EVENT_s] needed phone [EVENT_sep] found one [EVENT_sep] had work [EVENT_sep] ran [EVENT_sep] was happy [EVENT_e],"I needed a brand new phone. I found the one I wanted. I had to work five extra shifts to afford it. When I got the money, I ran to the store. I was so happy when I held the new phone in my hands.",I needed a brand new phone.
